file_id,file_path,detection_id,detection_start_s,detection_end_s,presence_label,species_name,detection_probability,recorder_id,date_time,high_freq,low_freq,_source_csv,path,basename,filename_stem,start_s,end_s,species_name_original,presence_label_original,validation_state,validation_label,validation_species,validated_by,validated_at,validation_method,user_changed,user_changed_by,user_changed_at,FinalLabelEffective,species_display,species_display_original,changed_flag,reviewed_flag
00009_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav:0.949-0.952,0.9485,0.9523,present,Barbastellus barbastellus,0.789,,,49803,29765,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00009_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0,0.9485,0.9523,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:14.741003+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00009_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav:0.994-0.999,0.9935,0.9992,present,Barbastellus barbastellus,0.712,,,55275,28906,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00009_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0,0.9935,0.9992,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:14.741003+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00001_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav:0.004-0.006,0.0035,0.0063,present,Myotis alcathoe,0.309,,,63292,46093,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00001_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0,0.0035,0.0063,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00001_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav:0.081-0.084,0.0805,0.0838,present,Myotis alcathoe,0.533,,,66906,47812,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00001_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0,0.0805,0.0838,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00001_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav:0.199-0.201,0.1985,0.2014,present,Myotis alcathoe,0.554,,,69467,47812,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00001_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0,0.1985,0.2014,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00001_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav:0.269-0.272,0.2685,0.2716,present,Myotis alcathoe,0.565,,,70035,48671,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00001_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0,0.2685,0.2716,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00001_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav:0.345-0.349,0.3455,0.3486,present,Myotis alcathoe,0.611,,,72116,44375,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00001_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0,0.3455,0.3486,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00001_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav:0.436-0.440,0.4365,0.4395,present,Myotis alcathoe,0.634,,,76375,46093,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00001_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0,0.4365,0.4395,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00001_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav:0.530-0.534,0.5305,0.5337,present,Myotis alcathoe,0.613,,,72772,45234,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00001_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0,0.5305,0.5337,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00001_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav:0.608-0.611,0.6075,0.6105,present,Myotis alcathoe,0.531,,,72505,49531,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00001_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0,0.6075,0.6105,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00001_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav:0.698-0.700,0.6975,0.7,present,Myotis alcathoe,0.554,,,69945,46953,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00001_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0,0.6975,0.7,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00001_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav:0.778-0.782,0.7785,0.7818,present,Myotis alcathoe,0.64,,,76382,44375,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00001_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0,0.7785,0.7818,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00001_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav:0.865-0.867,0.8645,0.8672,present,Myotis alcathoe,0.556,,,69160,46093,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00001_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0,0.8645,0.8672,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00001_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav:0.893-0.897,0.8935,0.8966,present,Myotis alcathoe,0.607,,,72120,45234,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00001_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0,0.8935,0.8966,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00001_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav:0.957-0.960,0.9565,0.96,present,Myotis alcathoe,0.64,,,76346,42656,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00001_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0,0.9565,0.96,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00001_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav:0.985-0.987,0.9845,0.9872,present,Myotis alcathoe,0.618,,,73209,45234,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00001_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0.wav,00001_myotis_alcathoe_0_1.0,0.9845,0.9872,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00000_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav:0.038-0.042,0.0385,0.0424,present,Myotis nattereri,0.463,,,86784,27187,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00000_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0,0.0385,0.0424,Myotis nattereri,present,,,,,,,,,,present,Myotis nattereri,Myotis nattereri,False,False
00000_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav:0.087-0.092,0.0875,0.0921,present,Myotis nattereri,0.478,,,97797,27187,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00000_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0,0.0875,0.0921,Myotis nattereri,present,,,,,,,,,,present,Myotis nattereri,Myotis nattereri,False,False
00000_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav:0.127-0.130,0.1265,0.1304,present,Myotis nattereri,0.474,,,80519,27187,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00000_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0,0.1265,0.1304,Myotis nattereri,present,,,,,,,,,,present,Myotis nattereri,Myotis nattereri,False,False
00000_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav:0.151-0.156,0.1515,0.1562,present,Myotis nattereri,0.582,,,92386,25468,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00000_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0,0.1515,0.1562,Myotis nattereri,present,,,,,,,,,,present,Myotis nattereri,Myotis nattereri,False,False
00000_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav:0.174-0.180,0.1745,0.1796,present,Myotis alcathoe,0.379,,,108806,32343,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00000_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0,0.1745,0.1796,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00000_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav:0.223-0.228,0.2225,0.2279,present,Myotis alcathoe,0.49,,,102284,34062,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00000_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0,0.2225,0.2279,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00000_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav:0.253-0.258,0.2525,0.2575,present,Myotis alcathoe,0.466,,,105342,33203,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00000_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0,0.2525,0.2575,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00000_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav:0.305-0.310,0.3055,0.3104,present,Myotis nattereri,0.413,,,102739,28046,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00000_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0,0.3055,0.3104,Myotis nattereri,present,,,,,,,,,,present,Myotis nattereri,Myotis nattereri,False,False
00000_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav:0.373-0.379,0.3735,0.3788,present,Myotis alcathoe,0.423,,,106003,34062,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00000_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0,0.3735,0.3788,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00000_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav:0.413-0.419,0.4135,0.4192,present,Myotis nattereri,0.657,,,97779,27187,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00000_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0,0.4135,0.4192,Myotis nattereri,present,,,,,,,,,,present,Myotis nattereri,Myotis nattereri,False,False
00000_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav:0.526-0.531,0.5265,0.5313,present,Myotis alcathoe,0.373,,,100202,36640,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00000_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0,0.5265,0.5313,Myotis alcathoe,present,,,,,,,,,,present,Myotis alcathoe,Myotis alcathoe,False,False
00000_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav:0.571-0.574,0.5705,0.5739,present,Myotis nattereri,0.388,,,80295,27187,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00000_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0,0.5705,0.5739,Myotis nattereri,present,,,,,,,,,,present,Myotis nattereri,Myotis nattereri,False,False
00000_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav:0.671-0.675,0.6715,0.6753,present,Myotis nattereri,0.374,,,65923,34062,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00000_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0,0.6715,0.6753,Myotis nattereri,present,,,,,,,,,,present,Myotis nattereri,Myotis nattereri,False,False
00000_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav:0.672-0.677,0.6725,0.6766,present,Myotis nattereri,0.283,,,74239,28046,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00000_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0.wav,00000_myotis_alcathoe_0_1.0,0.6725,0.6766,Myotis nattereri,present,,,,,,,,,,present,Myotis nattereri,Myotis nattereri,False,False
